bkav,2,4,0,0,0,0,0,0,1,0,0
cema,2,4,0,0,0,0,0,0,1,0,0
huongsonfood,2.751629167,12,0,0,0,0,0,0,0,0,1
cameravn24h,3.277613437,11,18.18181818,0,0,1,0,0,0,0,0
reddy,1.921928095,5,0,0,0,0,0,0,1,0,0
chicuctdcbinhthuan,3.016875696,18,0,0,0,0,0,0,0,0,1
businesscard,3.188721876,12,0,0,0,0,0,0,1,0,0
sd8780,2.251629167,6,66.66666667,0,1,0,0,0,1,0,0
sukienonline24h,3.323231429,15,13.33333333,0,1,1,0,0,0,0,0
sun247,2.584962501,6,50,0,1,0,0,0,1,0,0
ff-menberships-garrena,3.572623664,22,0,2,1,0,0,0,1,0,0
ictskills,2.503258335,9,0,0,0,0,0,0,1,0,0
ducne,2.321928095,5,0,0,0,0,0,0,0,0,1
delf,2,4,0,0,0,0,0,0,1,0,0
ljuvv2z,2.521640636,7,14.28571429,0,1,0,0,0,1,0,0
baotrinha24h,3.251629167,12,16.66666667,0,0,1,0,0,0,0,0
himselveds,2.921928095,10,0,0,1,0,0,0,0,0,1
sscredit,2.75,8,0,0,1,0,0,0,0,0,1
doithesieutoc,3.085055103,13,0,0,1,0,0,0,0,0,1
thongtincoso,2.855388542,12,0,0,0,1,0,0,0,0,0
sieuthidienmayxanh,3.46132014,18,0,0,1,0,0,0,0,0,1
kenhsuckhoe,2.913977073,11,0,0,0,0,0,0,0,0,1
zimmerei-franz,3.093069208,14,0,1,1,0,0,0,1,0,0
wz808,1.921928095,5,60,0,1,0,0,0,1,0,0
baclieu,2.807354922,7,0,0,0,0,0,0,0,0,1
sinhto142,3.169925001,9,33.33333333,0,0,0,0,0,1,0,0
ruttienthetindungbienhoa,3.355388542,24,0,0,1,1,0,0,0,0,0
tsj2786,2.807354922,7,57.14285714,0,1,0,0,0,1,0,0
zontes,2.584962501,6,0,0,0,0,0,0,1,0,0
quatang-lienquan-garena,3.236186283,23,0,2,1,0,0,0,0,0,1
dynapac-vn,2.921928095,10,0,1,0,0,0,0,1,0,0
sd1639,2.584962501,6,66.66666667,0,1,0,0,0,1,0,0
baoyenbai,2.725480557,9,0,0,0,1,0,0,0,0,0
shopth2,2.521640636,7,14.28571429,0,1,0,0,0,1,0,0
sd3744,2.251629167,6,66.66666667,0,1,0,0,0,1,0,0
jadeguasha,2.846439345,10,0,0,0,0,0,0,1,0,0
325998,2.251629167,6,100,0,1,0,0,0,1,0,0
infinite188,2.663532755,11,27.27272727,0,1,0,0,0,1,0,0
vnsh8231,3,8,50,0,1,0,0,0,1,0,0
tinphatvietnam,3.039148672,14,0,0,0,1,0,0,0,0,0
modgameviet,3.095795255,11,0,0,1,0,0,1,0,0,0
bocasurevietnam,3.640223929,15,0,0,0,0,0,0,1,0,0
shop9933,2.5,8,50,0,1,0,0,0,1,0,0
mxp00368,2.75,8,62.5,0,1,0,0,0,1,0,0
neotech,2.521640636,7,0,0,0,0,0,0,0,0,1
ab22222,1.148834854,7,71.42857143,0,1,0,0,0,1,0,0
th9960,2.251629167,6,66.66666667,0,1,0,0,0,1,0,0
s88622,1.918295834,6,83.33333333,0,1,0,0,0,1,0,0
thietbithongminh24h,3.22109725,19,10.52631579,0,0,1,0,0,0,0,0
cathe-tindung247mpos,4.121928095,20,15,1,1,1,0,0,0,0,0
camdoicloud,2.913977073,11,0,0,0,0,0,0,1,0,0
ruttien-daohan66,3.5,16,12.5,1,1,0,0,0,1,0,0
marketcoinvn,3.418295834,12,0,0,1,0,0,0,1,0,0
hosodangkyjookyli,3.381580488,17,0,0,1,0,0,0,0,0,1
588viva,2.235926351,7,42.85714286,0,1,0,0,0,1,0,0
downloadphanmem,3.240223929,15,0,0,0,0,0,0,1,0,0
brainberries,2.688721876,12,0,0,1,0,0,0,0,0,1
dactin,2.584962501,6,0,0,0,1,0,0,0,0,0
shopee33388,2.663532755,11,45.45454545,0,1,0,0,0,1,0,0
noithatinest,2.855388542,12,0,0,0,1,0,0,0,0,0
support-maps-tracking,3.689703732,21,0,2,1,0,0,0,1,0,0
napkcx10,3,8,25,0,1,0,0,0,1,0,0
baotravinh,3.121928095,10,0,0,0,1,0,0,0,0,0
amazonorder,2.913977073,11,0,0,1,0,0,0,1,0,0
sencay,2.584962501,6,0,0,0,0,0,0,0,0,1
cooponline,2.646439345,10,0,0,0,1,0,0,0,0,0
giaodichdsmart,3.378783493,14,0,0,0,0,0,0,0,0,1
naptocchienmobile,3.499227547,17,0,0,1,0,0,0,1,0,0
vcbdiadibink,2.855388542,12,0,0,1,0,0,0,0,0,1
ssdgrr3,2.235926351,7,14.28571429,0,1,0,0,0,1,0,0
vitinhlongphat,3.235926351,14,0,0,0,1,0,0,0,0,0
bb,0,2,0,0,0,0,0,0,1,0,0
atalian,2.128085279,7,0,0,0,0,0,0,0,0,1
zfx,1.584962501,3,0,0,1,0,0,0,1,0,0
movieiceslave,3.026986833,13,0,0,1,0,0,0,1,0,0
kt-ktdonga,2.921928095,10,0,1,0,0,0,0,0,0,1
gamex8vn,3,8,12.5,0,1,0,0,1,0,0,0
vietjack,3,8,0,0,0,0,0,0,1,0,0
47scf4o,2.521640636,7,42.85714286,0,1,0,0,0,1,0,0
vietindotravel,3.235926351,14,0,0,0,1,0,0,0,0,0
hotrodienmayxanh,3.5,16,0,0,1,0,0,0,0,0,1
froms,2.321928095,5,0,0,0,0,0,0,1,0,0
spnttw,2.251629167,6,0,0,0,0,0,0,1,0,0
hoaphatsolar,2.855388542,12,0,0,0,0,0,0,1,0,0
tcdlclphutho,2.918295834,12,0,0,0,0,0,0,1,0,0
thememories,2.845350937,11,0,0,0,0,0,0,1,0,0
dangcongsan,2.663532755,11,0,0,0,0,1,0,0,0,0
vvipkklwang,3.095795255,11,0,0,1,0,0,0,0,0,1
member2021-ff-garena,3.48418372,20,20,2,1,0,0,0,1,0,0
advn2054,3,8,50,0,1,0,0,0,1,0,0
baoapbac,2.155639062,8,0,0,0,1,0,0,0,0,0
baovethanglongsg,3.327819531,16,0,0,0,1,0,0,0,0,0
card-tindung-vp,3.506890596,15,0,2,1,1,0,0,0,0,0
tinhte,2.251629167,6,0,0,0,1,0,0,0,0,0
baovenguyengiap,3.373557262,15,0,0,0,1,0,0,0,0,0
dienlanhphutho,3.324862958,14,0,0,0,0,0,0,1,0,0
fiin,1.5,4,0,0,1,0,0,0,1,0,0
skytimes,2.75,8,0,0,0,1,0,0,0,0,0
ylc,1.584962501,3,0,0,0,0,0,0,1,0,0
vayaz,1.921928095,5,0,0,1,0,0,0,1,0,0
online15times,3.238901257,13,15.38461538,0,1,1,0,0,0,0,0
mclass,2.251629167,6,0,0,0,0,0,0,1,0,0
congchung,2.503258335,9,0,0,0,0,0,0,1,0,0
minhngoc67,3.121928095,10,20,0,1,0,0,0,0,0,1
viva2,1.921928095,5,20,0,1,0,0,0,1,0,0
kilala,1.918295834,6,0,0,0,0,0,0,1,0,0
21250s,2.251629167,6,83.33333333,0,1,0,0,0,1,0,0
las61,2.321928095,5,40,0,1,0,0,0,1,0,0
pacoppp,1.664497779,7,0,0,1,0,0,0,1,0,0
baobihoangnam,2.87314068,13,0,0,0,1,0,0,0,0,0
tulasv,2.584962501,6,0,0,1,0,0,0,1,0,0
sieuthimypham,3.238901257,13,0,0,0,0,0,0,0,0,1
gj714c5,2.807354922,7,57.14285714,0,1,0,0,0,1,0,0
earn88,2.251629167,6,33.33333333,0,1,0,0,0,1,0,0
xinghuoidc,3.121928095,10,0,0,1,0,0,0,1,0,0
shopne188,2.947702779,9,33.33333333,0,1,0,0,0,1,0,0
vnbct,2.321928095,5,0,0,1,0,0,0,1,0,0
blu-rayonline,3.39274741,13,0,1,0,1,0,0,0,0,0
zbet88,2.251629167,6,33.33333333,0,1,0,0,1,0,0,0
shopaha,2.235926351,7,0,0,0,0,0,0,1,0,0
xem,1.584962501,3,0,0,0,0,0,0,1,0,0
taxivungtau24h,3.378783493,14,14.28571429,0,0,1,0,0,0,0,0
thienbaoanh,2.913977073,11,0,0,0,1,0,0,0,0,0
vaynhanhs,2.503258335,9,0,0,1,0,0,0,1,0,0
claus-peemoeller,3.202819531,16,0,1,1,0,0,0,0,0,1
felisede,2.405639062,8,0,0,0,0,0,0,0,0,1
hotronganhang,2.719294526,13,0,0,1,0,0,0,0,0,1
gsgbotj,2.521640636,7,0,0,1,0,0,0,1,0,0
batdongsanhoaiduc,3.4548224,17,0,0,0,0,0,0,0,0,1
16hotlive,3.169925001,9,22.22222222,0,1,0,0,0,1,0,0
namtrungmakeup,3.235926351,14,0,0,0,0,0,0,0,0,1
super73,2.807354922,7,28.57142857,0,0,0,0,0,0,0,1
koblenz-mail,3.418295834,12,0,1,1,0,0,0,1,0,0
abc884,2.251629167,6,50,0,1,0,0,0,1,0,0
wefinexv,2.75,8,0,0,1,0,0,0,1,0,0
likeshop,3,8,0,0,1,0,0,0,1,0,0
nlcshcm,2.521640636,7,0,0,0,0,0,0,1,0,0
123play,2.807354922,7,42.85714286,0,0,0,0,0,1,0,0
88uu,1,4,50,0,1,0,0,0,1,0,0
fancons,2.521640636,7,0,0,0,0,0,0,1,0,0
thietbiytegiadinh24h,3.346439345,20,10,0,0,1,0,0,0,0,0
lkjdsfhsdg,2.921928095,10,0,0,1,0,0,0,1,0,0
mmkhp37365,2.921928095,10,50,0,1,0,0,0,1,0,0
mentonefrom-12,3.235926351,14,14.28571429,1,1,0,0,0,1,0,0
euaffvn,2.521640636,7,0,0,1,0,0,0,0,0,1
v-sun,2.321928095,5,0,1,0,0,0,0,1,0,0
yduocthanglong,3.378783493,14,0,0,0,0,0,0,0,0,1
uneti,2.321928095,5,0,0,0,0,0,0,1,0,0
tinhdauthom,3.095795255,11,0,0,0,1,0,0,0,0,0
b808581,2.128085279,7,85.71428571,0,1,0,0,0,1,0,0
news,2,4,0,0,0,1,0,0,0,0,0
tramtue,2.521640636,7,0,0,0,0,0,0,1,0,0
coinzoomexa,3.027169118,11,0,0,1,0,0,0,1,0,0
twin1199,2.5,8,50,0,1,0,0,0,1,0,0
kwin166,2.521640636,7,42.85714286,0,1,0,0,0,1,0,0
uudaifo4,2.75,8,12.5,0,1,0,0,0,0,0,1
cakucrdeit,3.121928095,10,0,0,1,0,0,0,0,0,1
vnbitcoin,2.725480557,9,0,0,1,0,0,1,0,0,0
aalpha001,2.419381946,9,33.33333333,0,1,0,0,0,1,0,0
sd8713,2.584962501,6,66.66666667,0,1,0,0,0,1,0,0
775385,1.918295834,6,100,0,1,0,0,0,1,0,0
tapchispa,2.725480557,9,0,0,0,1,0,0,0,0,0
admincltxql,3.277613437,11,0,0,1,0,0,0,0,0,1
iloka,2.321928095,5,0,0,0,0,0,0,1,0,0
utb,1.584962501,3,0,0,0,0,0,0,1,0,0
fulv,2,4,0,0,1,0,0,0,1,0,0
inquangcao24h,3.39274741,13,15.38461538,0,0,1,0,0,0,0,0
nysevn,2.251629167,6,0,0,1,0,0,0,0,0,1
vn365,2.321928095,5,60,0,1,0,0,0,1,0,0
ilportali,2.725480557,9,0,0,1,0,0,0,1,0,0
2021-lmht,2.947702779,9,44.44444444,1,1,0,0,0,1,0,0
ffmembershipggarena,3.471354487,19,0,0,1,0,0,0,1,0,0
roogsl,2.251629167,6,0,0,1,0,0,0,1,0,0
napgamefreefire,2.973557262,15,0,0,1,0,0,1,0,0,0
vinaranch19,3.095795255,11,18.18181818,0,1,0,0,0,1,0,0
gametv,2.584962501,6,0,0,0,0,0,1,0,0,0
vinabat,2.521640636,7,0,0,0,0,0,0,1,0,0
xethitruong,3.277613437,11,0,0,0,0,0,0,1,0,0
validus,2.807354922,7,0,0,0,0,0,0,0,0,1
gefcyclevie,2.845350937,11,0,0,1,0,0,0,1,0,0
hoitinhmachhoc,2.807354922,14,0,0,0,1,0,0,0,0,0
toanlyhoa,2.725480557,9,0,0,0,0,0,0,0,0,1
jaccsw,2.251629167,6,0,0,1,0,0,0,1,0,0
appvaytiennhanh,3.006238929,15,0,0,1,0,0,0,1,0,0
undo,2,4,0,0,0,0,0,0,1,0,0
sltco,2.321928095,5,0,0,0,0,0,0,1,0,0
provault,3,8,0,0,1,0,0,0,1,0,0
tongdaitaxidaknong24h,3.463280518,21,9.523809524,0,0,1,0,0,0,0,0
market24h,3.169925001,9,22.22222222,0,0,1,0,0,0,0,0
superstarplayerwc,3.337175341,17,0,0,1,0,0,0,0,0,1
huobi01,2.807354922,7,28.57142857,0,1,0,0,0,1,0,0
capnhatgarena,2.931208949,13,0,0,1,0,0,0,1,0,0
baohungyen,3.121928095,10,0,0,0,1,0,0,0,0,0
vietnaminsb,3.095795255,11,0,0,1,0,0,0,0,0,1
sd1695,2.584962501,6,66.66666667,0,1,0,0,0,1,0,0
bitdbex,2.521640636,7,0,0,1,0,0,0,1,0,0
baoke,2.321928095,5,0,0,0,1,0,0,0,0,0
sd9453,2.584962501,6,66.66666667,0,1,0,0,0,1,0,0
dk802,2.321928095,5,60,0,1,0,0,0,1,0,0
ihago,2.321928095,5,0,0,1,0,0,0,1,0,0
whitelotus,3.121928095,10,0,0,0,0,0,0,1,0,0
smnhj8,2.584962501,6,16.66666667,0,1,0,0,0,1,0,0
dosm,2,4,0,0,0,0,0,0,1,0,0
isacombank,3.121928095,10,0,0,1,0,0,0,1,0,0
df7812,2.584962501,6,66.66666667,0,1,0,0,0,1,0,0
dienmayxanh2022,3.323231429,15,26.66666667,0,1,0,0,0,0,0,1
daklak,1.918295834,6,0,0,0,0,0,0,1,0,0
batdongsanphatmai24h,3.621928095,20,10,0,0,1,0,0,0,0,0
werttbnv,2.75,8,0,0,1,0,0,0,1,0,0
numbers,2.807354922,7,0,0,0,0,0,0,1,0,0
ngandong,2.155639062,8,0,0,1,0,0,0,0,0,1
